Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_dc291706a,35000,0,4,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,6,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bb65d0041,1,2,0,3,0.5,2,no,4,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,20,36,400,9,4,1,2.25,0.25,16,400,
ID_fdc985777,NA,1,1,1,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1ce24a7b1,2,2,0,4,yes,6,no,8.5,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,28,121,784,16,36,4,16,1,72.25,784,
ID_4d7a8edd9,NA,0,5,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,da19d9af0,1,2,0,3,0.5,6,no,10.5,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,3,0,9,9,36,1,1,0.25,110.25,9,
ID_0b295e274,NA,0,5,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,5,14,NA,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cdeb9b127,1,2,0,3,0.5,14,no,12.5,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,31,196,961,9,196,1,2.7777777,0.25,156.25,961,
ID_471204d5d,NA,0,6,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,6,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,739f27db5,0,4,0,4,no,6,no,6.75,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,53,36,2809,16,36,0,1,0,45.5625,2809,
ID_d02019991,NA,0,8,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,dacebc2ab,2,3,0,5,0.66666669,6,no,9,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,33,36,1089,25,36,4,6.25,0.44444448,81,1089,
ID_ea6e116b5,40000,1,2,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,7,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dc0ec3dc4,2,2,0,4,yes,7,no,7,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,25,49,625,16,49,4,16,1,49,625,
ID_70b84416f,NA,0,4,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,11,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,07b8d09c3,1,2,0,3,0.5,6,no,8.5,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,32,121,1024,9,36,1,2.25,0.25,72.25,1024,
ID_1e6e90604,NA,0,7,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0a5108b1a,0,3,0,3,no,11,no,13.666667,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,50,289,2500,9,121,0,1,0,186.77779,2500,
ID_7892473a2,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,10,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,249f9ffa4,0,2,0,2,no,10,no,10,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,60,100,3600,4,100,0,1,0,100,3600,
ID_bab500f31,NA,0,8,0,1,1,1,1,0,3,3,1,3,4,1,6,7,7,7,10,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ef8ba2272,4,3,1,7,2.5,no,16,14.666667,0,0,0,1,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,17,100,289,49,0,16,3.0625,6.25,215.11111,289,
ID_473f347c5,50000,0,7,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,479be5ccb,0,2,0,2,no,9,no,7.5,0,0,1,0,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,38,36,1444,4,81,0,0.44444448,0,56.25,1444,
ID_e622e0074,NA,0,5,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90f9909dd,1,3,1,4,yes,no,6,8.333333,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,6,0,36,16,0,1,4,1,69.444443,36,
ID_d0276832a,145000,0,4,0,1,1,0,NA,2,1,3,0,3,3,2,4,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,227f236ce,2,4,0,6,0.5,5,no,5.75,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,36,36,1296,36,25,4,9,0.25,33.0625,1296,
ID_771ca7830,NA,0,5,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,12,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,c2f3bfb70,1,3,2,4,3,2,no,6.6666665,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,37,144,1369,16,4,1,1.7777779,9,44.444443,1369,
ID_84009ac3b,NA,0,5,0,1,0,0,NA,1,1,2,3,1,4,4,2,6,6,6,0,NA,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31bcba4b9,5,1,0,6,5,no,11,11,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,5,0,25,36,0,25,9,25,121,25,
ID_fa6f8995a,NA,0,6,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,1,2,0,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5bdaf2b0a,0,1,1,1,8,no,no,0,1,0,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,82,0,6724,1,0,0,0.25,64,0,6724,
ID_affe31828,160000,0,4,0,1,1,0,NA,0,2,2,0,3,3,0,5,5,5,5,9,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,f1a9eef39,3,2,0,5,1.5,no,7,12,0,0,0,0,0,1,0,0,0,2,2.5,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,16,81,256,25,0,9,6.25,2.25,144,256,
ID_5ac679d48,NA,0,8,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,11,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20e1a2d65,0,3,2,3,2,4,no,5,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,24,121,576,9,16,0,2.25,4,25,576,
ID_08ccf8df9,NA,0,7,0,1,1,1,2,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,f8b90c2c1,2,2,0,4,yes,14,no,15,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,16,196,4,1.7777779,1,225,1,
ID_48bad74d9,NA,0,4,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,fff7d6be1,0,4,2,4,yes,no,6,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,74,36,5476,16,0,0,1.7777779,1,72.25,5476,
ID_e73d03a98,NA,0,6,0,1,1,1,1,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42d9c3034,0,4,0,4,no,11,no,11.5,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,25,121,625,16,121,0,1.7777779,0,132.25,625,
ID_aae02ac40,NA,0,4,0,1,1,0,NA,0,0,0,1,1,2,1,1,2,2,2,13,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,abd108d40,1,1,0,2,yes,no,13,13,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,40,169,1600,4,0,1,0.44444448,1,169,1600,
ID_e0715dcd1,NA,0,6,0,1,1,1,1,0,1,1,0,3,3,0,4,4,4,4,12,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,c024e9540,1,3,0,4,0.33333334,16,no,17.666666,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,19,144,361,16,256,1,1,0.11111112,312.11108,361,
ID_11bfbe099,95000,0,4,0,1,1,1,1,1,1,2,0,1,1,1,2,3,3,3,14,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,a96007cc8,1,2,0,3,0.5,14,no,14,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,35,196,1225,9,196,1,2.25,0.25,196,1225,
ID_95e2d2e04,NA,0,5,0,1,1,0,NA,0,1,1,2,2,4,2,3,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84b8c1802,3,2,1,5,4,no,3,10,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,4,0,16,25,0,9,2.7777777,16,100,16,
ID_b7571aaff,NA,0,5,0,1,1,0,NA,1,1,2,3,1,4,4,2,6,6,6,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3c4c67c8b,5,1,0,6,5,11,no,21,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,8,1,64,36,121,25,4,25,441,64,
ID_ac9c1c438,NA,1,3,1,1,0,0,NA,2,3,5,2,1,3,4,4,8,8,8,4,NA,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,da2ecdcfd,6,2,0,8,3,yes,no,2.5,0,1,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,30,16,900,64,1,36,16,9,6.25,900,
ID_d9a7e049e,50000,0,4,0,1,1,0,NA,1,3,4,0,2,2,1,5,6,6,6,0,NA,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,09359a050,3,3,0,6,yes,6,no,7.3333335,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,1,0,3,0,9,36,36,9,9,1,53.777779,9,
ID_685c516be,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,5,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4623b98f9,0,2,0,2,no,13,no,9,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,50,25,2500,4,169,0,1,0,81,2500,
ID_e3cf3b715,150000,0,6,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2934f42ed,2,2,0,4,yes,11,no,13.5,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,9,4,81,16,121,4,4,1,182.25,81,
ID_c51d7c66b,NA,0,6,0,1,1,0,NA,0,4,4,1,2,3,1,6,7,7,7,6,NA,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2ca73280c,2,5,1,7,0.75,no,no,3.5999999,0,0,1,0,0,0,0,0,0,4,1.75,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,33,36,1089,49,0,4,3.0625,0.5625,12.959999,1089,
ID_f8f026fa1,NA,0,8,0,1,1,1,1,1,1,2,0,3,3,1,4,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,65c8a014d,2,3,0,5,0.66666669,no,15,15.666667,0,0,0,0,0,1,0,0,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,18,121,324,25,0,4,1.5625,0.44444448,245.44446,324,
ID_289ebfe69,NA,0,4,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,0,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,c321d6602,1,2,1,3,2,no,6,3,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,88,0,7744,9,0,1,1,4,9,7744,
ID_46a170e91,NA,0,5,0,1,1,0,NA,0,1,1,1,6,7,1,7,8,8,8,6,NA,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2f8fab5de,2,6,0,8,0.33333334,no,6,9,0,0,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,20,36,400,64,0,4,4,0.11111112,81,400,
ID_b954641e3,NA,0,7,0,1,1,0,NA,1,4,5,1,3,4,2,7,9,9,9,9,NA,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ae489f548,4,5,0,9,0.80000001,no,2,5.4000001,0,0,0,1,0,0,0,0,0,5,1.8,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,20,81,400,81,0,16,3.2399998,0.64000005,29.160002,400,
ID_6d0740874,NA,0,9,0,1,1,0,NA,0,2,2,1,1,2,1,3,4,4,4,7,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5611f0667,2,2,0,4,yes,11,no,9,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,31,49,961,16,121,4,1.7777779,1,81,961,
ID_129de3415,NA,1,3,0,1,0,0,NA,0,2,2,0,2,2,0,4,4,4,4,8,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,e7d300897,3,1,0,4,3,no,5,13,0,0,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,18,64,324,16,0,9,16,9,169,324,
ID_26d82c0e2,NA,0,8,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,834df784e,1,2,0,3,0.5,no,15,19,0,0,0,0,0,0,0,1,0,5,0.60000002,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,59,225,3481,9,0,1,0.36000001,0.25,361,3481,
ID_0ec080741,1.00E+05,0,5,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,f9245093f,1,4,0,5,0.25,6,no,6,0,1,0,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,10,16,100,25,36,1,2.7777777,0.0625,36,100,
ID_202e503ed,NA,0,6,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,17,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,eed62c757,0,2,2,2,8,17,no,17,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,79,289,6241,4,289,0,0.44444448,64,289,6241,
ID_5fd544e3b,NA,0,7,0,1,1,0,NA,3,0,3,0,6,6,3,6,9,9,9,9,NA,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9fd143d1f,5,4,0,9,1.25,no,6,9.25,0,0,0,1,0,0,0,0,0,4,2.25,1,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,1,30,81,900,81,0,25,5.0625,1.5625,85.5625,900,
